id,price
7035,9.488
7036,8.84
7037,9.28
7038,9.6745
7039,9.7935
7040,9.571
7041,9.7785
7042,9.7575
7043,9.514
7044,9.294
7045,9.571
7046,9.28
7047,9.810500000000001
7048,8.705
7049,9.28
7050,9.809000000000001
7051,9.11
7052,9.803
7053,8.837
7054,9.743500000000001
7055,9.294
7056,9.743500000000001
7057,9.5815
7058,6.403499999999999
7059,9.5875
7060,9.59
7061,9.488
7062,9.488
7063,9.788499999999999
7064,9.7935
7065,9.746
7066,9.6995
7067,8.837
7068,9.5815
7069,9.682500000000001
7070,9.5855
7071,9.6745
7072,9.294
7073,9.6745
7074,9.416
7075,9.7935
7076,8.84
7077,9.5815
7078,9.810500000000001
7079,9.761
7080,9.5375
7081,8.6715
7082,9.7865
7083,8.837
7084,9.743500000000001
7085,9.488
7086,9.6525
7087,9.788499999999999
7088,9.743500000000001
7089,9.7865
7090,9.14
7091,9.313500000000001
7092,8.837
7093,9.488
7094,9.59
7095,9.7965
7096,9.5285
7097,9.712
7098,9.294
7099,9.595500000000001
7100,9.809000000000001
7101,9.11
7102,9.712
7103,8.837
7104,8.846
7105,9.7935
7106,8.837
7107,9.312999999999999
7108,9.5855
7109,9.810500000000001
7110,9.6745
7111,9.381
7112,9.810500000000001
7113,9.712
7114,8.837
7115,9.7935
7116,9.4865
7117,8.538
7118,9.381
7119,9.7965
7120,6.2044999999999995
7121,9.294
7122,9.6995
7123,9.294
7124,9.42
7125,9.810500000000001
7126,6.1579999999999995
7127,9.5375
7128,9.7935
7129,9.428999999999998
7130,9.5375
7131,9.809000000000001
7132,9.809000000000001
7133,8.837
7134,8.66
7135,9.312999999999999
7136,9.294
7137,9.810500000000001
7138,8.837
7139,8.665
7140,9.11
7141,9.809000000000001
7142,9.7135
7143,9.795
7144,8.837
7145,9.3605
7146,9.5285
7147,8.66
7148,5.959
7149,8.84
7150,9.736
7151,9.7965
7152,9.7935
7153,9.312999999999999
7154,9.59
7155,9.7785
7156,7.5285
7157,8.914
7158,9.11
7159,9.743500000000001
7160,9.7935
7161,8.404499999999999
7162,9.6445
7163,9.810500000000001
7164,9.810500000000001
7165,9.312999999999999
7166,9.294
7167,9.743500000000001
7168,9.586500000000001
7169,9.809000000000001
7170,9.7865
7171,9.781500000000001
7172,9.7935
7173,9.6
7174,8.84
7175,9.709
7176,9.312999999999999
7177,9.312999999999999
7178,8.837
7179,8.6715
7180,9.381
7181,9.7935
7182,9.514
7183,9.7285
7184,9.810500000000001
7185,9.7935
7186,9.724
7187,9.28
7188,8.8085
7189,9.810500000000001
7190,9.416
7191,9.2595
7192,9.381
7193,9.571
7194,9.788499999999999
7195,8.84
7196,8.837
7197,8.837
7198,9.595500000000001
7199,9.736
7200,9.761
7201,8.837
7202,9.736
7203,9.810500000000001
7204,9.023
7205,9.7575
7206,8.837
7207,9.5875
7208,9.7835
7209,9.3015
7210,9.5875
7211,8.404499999999999
7212,9.743500000000001
7213,9.0175
7214,6.4705
7215,8.837
7216,9.743500000000001
7217,9.743500000000001
7218,8.7175
7219,9.4865
7220,9.743500000000001
7221,9.7135
7222,9.743500000000001
7223,9.7135
7224,9.3015
7225,9.356
7226,9.3015
7227,9.268
7228,9.28
7229,8.705
7230,9.2595
7231,9.743500000000001
7232,9.0175
7233,9.743500000000001
7234,9.28
7235,9.6995
7236,9.7865
7237,9.7745
7238,9.712
7239,9.810500000000001
7240,8.453
7241,9.28
7242,9.7285
7243,9.795
7244,8.837
7245,8.258
7246,9.5815
7247,9.746
7248,9.4865
7249,8.091
7250,9.11
7251,9.514
7252,8.837
7253,9.201
7254,9.810500000000001
7255,9.753499999999999
7256,8.837
7257,9.7135
7258,9.6995
7259,9.356
7260,9.809000000000001
7261,9.746
7262,8.84
7263,9.781500000000001
7264,8.7175
7265,9.810500000000001
7266,9.7135
7267,9.59
7268,9.3345
7269,8.837
7270,9.7285
7271,9.7285
7272,9.312999999999999
7273,8.837
7274,9.6745
7275,9.0175
7276,9.11
7277,8.744
7278,9.810500000000001
7279,9.59
7280,9.810500000000001
7281,9.7865
7282,9.6745
7283,9.6995
7284,9.474
7285,8.744
7286,9.809000000000001
7287,9.618
7288,9.788499999999999
7289,9.609
7290,9.5855
7291,9.7935
7292,9.381
7293,8.837
7294,9.810500000000001
7295,9.294
7296,9.474
7297,9.268
7298,6.0645
7299,9.7865
7300,8.6715
7301,9.28
7302,9.7985
7303,9.416
7304,9.28
7305,9.381
7306,9.776
7307,9.6745
7308,9.810500000000001
7309,9.810500000000001
7310,8.66
7311,8.6715
7312,9.356
7313,9.201
7314,9.776
7315,9.810500000000001
7316,8.837
7317,9.28
7318,8.84
7319,9.312999999999999
7320,9.5875
7321,8.837
7322,9.488
7323,8.66
7324,9.736
7325,6.129
7326,9.5285
7327,9.7935
7328,9.743500000000001
7329,9.781500000000001
7330,9.736
7331,9.636
7332,9.810500000000001
7333,9.5815
7334,9.4865
7335,9.381
7336,9.558499999999999
7337,8.837
7338,8.837
7339,8.837
7340,9.736
7341,9.3575
7342,9.294
7343,9.713000000000001
7344,9.571
7345,6.214
7346,9.810500000000001
7347,9.372
7348,9.753499999999999
7349,8.66
7350,9.809000000000001
7351,9.6745
7352,9.5875
7353,9.810500000000001
7354,9.569500000000001
7355,9.636
7356,9.810500000000001
7357,9.743500000000001
7358,9.809000000000001
7359,9.810500000000001
7360,9.810500000000001
7361,8.538
7362,9.743500000000001
7363,8.3
7364,9.6745
7365,8.538
7366,9.571
7367,8.837
7368,8.837
7369,9.28
7370,9.810500000000001
7371,9.809000000000001
7372,9.810500000000001
7373,9.712
7374,8.899000000000001
7375,8.8085
7376,9.803
7377,6.1475
7378,8.837
7379,9.6585
7380,9.5855
7381,9.488
7382,9.810500000000001
7383,9.294
7384,8.837
7385,8.837
7386,8.84
7387,9.743500000000001
7388,9.636
7389,9.488
7390,8.837
7391,9.381
7392,9.7805
7393,9.514
7394,9.294
7395,9.743500000000001
7396,9.669
7397,7.962
7398,8.091
7399,8.84
7400,9.7865
7401,9.28
7402,9.14
7403,9.736
7404,9.514
7405,9.28
7406,8.84
7407,9.312999999999999
7408,9.488
7409,9.748000000000001
7410,9.6445
7411,9.810500000000001
7412,9.6
7413,9.6745
7414,8.9905
7415,8.091
7416,9.6585
7417,8.84
7418,9.372
7419,9.7575
7420,9.743500000000001
7421,9.595500000000001
7422,9.11
7423,9.736
7424,9.810500000000001
7425,9.488
7426,9.743500000000001
7427,9.312999999999999
7428,8.84
7429,9.7745
7430,9.713000000000001
7431,9.0175
7432,8.837
7433,9.3605
7434,9.488
7435,9.3015
7436,9.514
7437,9.636
7438,9.810500000000001
7439,9.810500000000001
7440,9.372
7441,9.712
7442,9.810500000000001
7443,8.837
7444,9.810500000000001
7445,9.558499999999999
7446,9.5855
7447,9.372
7448,9.7865
7449,8.837
7450,8.086500000000001
7451,8.84
7452,6.382
7453,9.5285
7454,8.7175
7455,8.84
7456,9.3015
7457,9.712
7458,9.6445
7459,8.84
7460,8.837
7461,9.743500000000001
7462,9.743500000000001
7463,9.743500000000001
7464,9.8005
7465,9.736
7466,9.488
7467,9.743500000000001
7468,9.42
7469,9.743500000000001
7470,9.7985
7471,9.7935
7472,9.706
7473,9.6585
7474,9.312999999999999
7475,9.11
7476,9.743500000000001
7477,9.5285
7478,9.736
7479,9.775500000000001
7480,9.743500000000001
7481,9.810500000000001
7482,8.7175
7483,9.810500000000001
7484,8.585
7485,9.514
7486,9.810500000000001
7487,8.837
7488,9.5855
7489,9.381
7490,9.788499999999999
7491,8.8085
7492,8.837
7493,9.3945
7494,8.837
7495,9.743500000000001
7496,8.8085
7497,8.091
7498,8.837
7499,9.2595
7500,9.3385
7501,8.837
7502,9.636
7503,9.7935
7504,9.788499999999999
7505,8.300999999999998
7506,9.7285
7507,9.6445
7508,9.312999999999999
7509,8.837
7510,8.6715
7511,9.809000000000001
7512,8.091
7513,9.294
7514,8.8085
7515,9.810500000000001
7516,9.539
7517,9.810500000000001
7518,9.4865
7519,8.775
7520,9.810500000000001
7521,9.810500000000001
7522,9.595500000000001
7523,8.84
7524,8.837
7525,8.091
7526,9.3605
7527,8.837
7528,9.618
7529,9.736
7530,9.297
7531,9.748000000000001
7532,8.837
7533,9.28
7534,8.538
7535,9.493500000000001
7536,8.837
7537,9.416
7538,9.381
7539,9.59
7540,9.5235
7541,9.565000000000001
7542,9.713000000000001
7543,9.5285
7544,9.5875
7545,8.9775
7546,9.381
7547,9.7835
7548,9.294
7549,9.810500000000001
7550,9.658
7551,9.753499999999999
7552,9.5855
7553,9.488
7554,9.11
7555,9.5855
7556,9.761
7557,9.743500000000001
7558,8.837
7559,9.736
7560,8.739
7561,8.84
7562,9.474
7563,9.571
7564,9.803
7565,9.618
7566,9.488
7567,9.746
7568,9.28
7569,9.5375
7570,9.0175
7571,9.6745
7572,9.6995
7573,9.14
7574,9.712
7575,7.962
7576,9.803
7577,9.7865
7578,9.6995
7579,9.6585
7580,8.837
7581,9.810500000000001
7582,9.3155
7583,9.488
7584,9.636
7585,9.7135
7586,9.5855
7587,9.743500000000001
7588,9.7865
7589,9.381
7590,9.294
7591,9.5155
7592,9.810500000000001
7593,9.381
7594,9.736
7595,9.59
7596,9.7805
7597,8.705
7598,9.7935
7599,9.810500000000001
7600,9.6745
7601,9.746
7602,9.7135
7603,9.7865
7604,8.837
7605,9.312999999999999
7606,9.5815
7607,9.381
7608,9.11
7609,9.59
7610,9.736
7611,8.837
7612,8.837
7613,9.810500000000001
7614,9.28
7615,8.837
7616,9.7865
7617,9.381
7618,9.294
7619,8.84
7620,9.565000000000001
7621,9.809000000000001
7622,9.713000000000001
7623,9.5855
7624,8.871500000000001
7625,9.743500000000001
7626,9.618
7627,9.381
7628,9.3605
7629,9.743500000000001
7630,9.810500000000001
7631,9.736
7632,8.84
7633,9.268
7634,9.416
7635,9.736
7636,9.7745
7637,9.743500000000001
7638,9.743500000000001
7639,5.952
7640,8.837
7641,9.571
7642,9.743500000000001
7643,9.7865
7644,9.743500000000001
7645,8.837
7646,9.788499999999999
7647,8.84
7648,9.268
7649,8.837
7650,9.514
7651,8.837
7652,8.837
7653,9.7835
7654,9.5855
7655,9.743500000000001
7656,9.35
7657,9.636
7658,9.810500000000001
7659,9.810500000000001
7660,9.5855
7661,9.810500000000001
7662,9.809000000000001
7663,9.777000000000001
7664,9.28
7665,9.7135
7666,9.2135
7667,9.810500000000001
7668,9.7935
7669,9.201
7670,8.84
7671,9.715
7672,8.6345
7673,8.837
7674,8.8085
7675,8.744
7676,9.312999999999999
7677,9.294
7678,9.571
7679,9.7285
7680,9.6525
7681,8.6715
7682,9.753499999999999
7683,9.810500000000001
7684,9.7135
7685,8.84
7686,9.743500000000001
7687,9.569500000000001
7688,9.736
7689,8.3875
7690,9.7935
7691,8.744
7692,8.6715
7693,9.743500000000001
7694,9.4865
7695,8.404499999999999
7696,8.837
7697,9.0175
7698,9.539
7699,9.713000000000001
7700,9.488
7701,9.372
7702,8.84
7703,8.404499999999999
7704,9.743500000000001
7705,8.7175
7706,9.7995
7707,8.7955
7708,9.810500000000001
7709,8.837
7710,9.746
7711,8.8085
7712,9.743500000000001
7713,9.618500000000001
7714,8.538
7715,9.809000000000001
7716,9.636
7717,9.28
7718,9.788499999999999
7719,9.372
7720,9.636
7721,9.636
7722,9.4865
7723,9.5815
7724,9.809000000000001
7725,9.788499999999999
7726,9.636
7727,9.743500000000001
7728,9.743500000000001
7729,9.788499999999999
7730,5.984500000000001
7731,6.0555
7732,9.5285
7733,9.810500000000001
7734,9.810500000000001
7735,9.788499999999999
7736,9.810500000000001
7737,8.84
7738,8.837
7739,9.5875
7740,9.6995
7741,9.5855
7742,8.837
7743,9.618500000000001
7744,9.7135
7745,9.2595
7746,9.595500000000001
7747,8.837
7748,9.488
7749,9.788499999999999
7750,9.6745
7751,9.810500000000001
7752,9.810500000000001
7753,9.514
7754,9.776
7755,9.810500000000001
7756,9.416
7757,9.712
7758,9.5375
7759,9.7135
7760,9.809000000000001
7761,9.724
7762,9.7935
7763,9.809000000000001
7764,9.761
7765,9.56
7766,9.571
7767,9.28
7768,9.7135
7769,9.613
7770,9.595500000000001
7771,9.810500000000001
7772,9.326
7773,8.6715
7774,9.810500000000001
7775,9.743500000000001
7776,9.488
7777,6.1205
7778,8.837
7779,9.514
7780,8.837
7781,9.312999999999999
7782,9.721
7783,9.810500000000001
7784,9.046
7785,9.609
7786,9.4865
7787,9.7935
7788,9.810500000000001
7789,9.372
7790,9.810500000000001
7791,9.810500000000001
7792,9.381
7793,9.514
7794,9.6745
7795,8.837
7796,9.809000000000001
7797,9.488
7798,9.5815
7799,9.2595
7800,8.837
7801,9.178
7802,8.84
7803,5.976
7804,9.42
7805,9.381
7806,9.810500000000001
7807,9.753499999999999
7808,9.788499999999999
7809,9.7785
7810,9.736
7811,9.609
7812,9.736
7813,9.713000000000001
7814,9.5855
7815,9.7835
7816,8.837
7817,8.258
7818,9.7995
7819,9.6745
7820,8.585
7821,9.636
7822,9.297
7823,9.28
7824,8.8765
7825,9.618
7826,9.6585
7827,9.743500000000001
7828,9.712
7829,9.781500000000001
7830,9.715
7831,9.743500000000001
7832,9.810500000000001
7833,9.5285
7834,9.6445
7835,9.42
7836,9.5815
7837,8.824
7838,9.743500000000001
7839,9.743500000000001
7840,9.743500000000001
7841,9.788499999999999
7842,9.5815
7843,9.736
7844,9.795
7845,9.7835
7846,9.788499999999999
7847,9.2595
7848,9.636
7849,9.514
7850,9.810500000000001
7851,8.8085
7852,9.788499999999999
7853,9.5375
7854,9.618
7855,9.28
7856,8.258
7857,8.091
7858,9.776
7859,9.11
7860,8.6715
7861,9.717500000000001
7862,9.571
7863,9.514
7864,9.788499999999999
7865,9.312999999999999
7866,8.837
7867,9.416
7868,8.84
7869,9.743500000000001
7870,9.712
7871,9.6585
7872,9.312999999999999
7873,9.7865
7874,9.558499999999999
7875,9.2595
7876,8.404499999999999
7877,8.091
7878,9.294
7879,9.28
7880,9.488
7881,9.5375
7882,6.314
7883,9.488
7884,9.569500000000001
7885,8.84
7886,6.83
7887,9.810500000000001
7888,8.837
7889,9.788499999999999
7890,8.837
7891,9.809000000000001
7892,8.837
7893,9.781500000000001
7894,9.312999999999999
7895,9.5815
7896,8.298
7897,9.571
7898,9.488
7899,9.569500000000001
7900,9.6445
7901,9.6745
7902,9.743500000000001
7903,9.488
7904,9.488
7905,9.736
7906,9.569500000000001
7907,9.636
7908,9.743500000000001
7909,9.4865
7910,5.984500000000001
7911,9.743500000000001
7912,9.809000000000001
7913,8.091
7914,9.736
7915,9.7935
7916,9.743500000000001
7917,9.810500000000001
7918,9.372
7919,9.312999999999999
7920,9.5285
7921,9.7285
7922,9.810500000000001
7923,9.294
7924,9.7255
7925,9.715
7926,9.736
7927,9.6745
7928,8.538
7929,8.837
7930,9.569500000000001
7931,9.636
7932,8.585
7933,9.810500000000001
7934,9.736
7935,9.395499999999998
7936,9.488
7937,8.84
7938,9.4865
7939,9.775500000000001
7940,9.5375
7941,8.837
7942,9.618
7943,8.928
7944,9.736
7945,9.713000000000001
7946,9.713000000000001
7947,9.7835
7948,9.7935
7949,8.837
7950,9.297
7951,9.6445
7952,8.837
7953,9.788499999999999
7954,9.416
7955,8.837
7956,9.6745
7957,9.7935
7958,9.5285
7959,9.488
7960,9.42
7961,9.636
7962,9.381
7963,9.736
7964,9.810500000000001
7965,8.837
7966,9.11
7967,9.810500000000001
7968,8.837
7969,9.5855
7970,9.810500000000001
7971,9.748000000000001
7972,9.56
7973,9.428999999999998
7974,9.59
7975,9.810500000000001
7976,9.381
7977,9.7745
7978,9.4865
7979,8.837
7980,8.84
7981,9.595500000000001
7982,9.713000000000001
7983,9.591
7984,9.3345
7985,9.312999999999999
7986,9.636
7987,9.268
7988,9.743500000000001
7989,9.7135
7990,9.372
7991,9.6745
7992,9.736
7993,9.6995
7994,9.569500000000001
7995,8.837
7996,9.514
7997,9.716000000000001
7998,9.810500000000001
7999,9.753499999999999
8000,9.743500000000001
8001,9.7785
8002,9.312999999999999
8003,9.743500000000001
8004,9.474
8005,9.11
8006,8.091
8007,9.743500000000001
8008,9.6995
8009,9.7865
8010,9.810500000000001
8011,8.091
8012,8.84
8013,9.810500000000001
8014,9.514
8015,9.6585
8016,9.28
8017,9.809000000000001
8018,8.837
8019,9.776
8020,8.837
8021,9.6745
8022,9.428999999999998
8023,9.571
8024,9.623999999999999
8025,9.6995
8026,9.788499999999999
8027,8.84
8028,9.810500000000001
8029,9.717500000000001
8030,8.837
8031,8.84
8032,9.810500000000001
8033,9.743500000000001
8034,9.810500000000001
8035,9.571
8036,8.914
8037,9.416
8038,9.636
8039,9.636
8040,9.7935
8041,8.091
8042,9.743500000000001
8043,8.84
8044,9.743500000000001
8045,9.743500000000001
8046,9.488
8047,9.810500000000001
8048,9.810500000000001
8049,9.402999999999999
8050,9.743500000000001
8051,9.4865
8052,9.636
8053,9.488
8054,9.636
8055,9.5375
8056,9.28
8057,9.810500000000001
8058,8.846
8059,9.312999999999999
8060,9.753499999999999
8061,9.736
8062,9.6
8063,8.837
8064,9.7935
8065,9.713000000000001
8066,9.294
8067,9.743500000000001
8068,9.7935
8069,9.3155
8070,9.712
8071,9.268
8072,9.297
8073,9.569500000000001
8074,9.7935
8075,9.636
8076,9.488
8077,9.810500000000001
8078,9.810500000000001
8079,6.1685
8080,9.28
8081,9.795
8082,8.8765
8083,9.713000000000001
8084,8.415
8085,9.810500000000001
8086,8.404499999999999
8087,9.810500000000001
8088,9.5815
8089,9.736
8090,9.743500000000001
8091,9.713000000000001
8092,9.28
8093,9.381
8094,9.743500000000001
8095,8.837
8096,9.11
8097,9.514
8098,9.7285
8099,9.558499999999999
8100,9.297
8101,9.810500000000001
8102,8.091
8103,9.7935
8104,9.356
8105,9.6585
8106,9.754000000000001
8107,9.743500000000001
8108,9.809000000000001
8109,9.312999999999999
8110,9.3015
8111,9.416
8112,9.736
8113,9.7805
8114,9.59
8115,9.810500000000001
8116,9.569500000000001
8117,9.294
8118,9.809000000000001
8119,9.7865
8120,9.372
8121,8.091
8122,9.7865
8123,9.6995
8124,9.788499999999999
8125,9.809000000000001
8126,9.7575
8127,9.7575
8128,9.609
8129,9.713000000000001
8130,9.810500000000001
8131,9.28
8132,9.712
8133,8.8765
8134,9.381
8135,9.28
8136,9.28
8137,9.416
8138,9.488
8139,9.6745
8140,8.84
8141,9.810500000000001
8142,9.381
8143,9.595500000000001
8144,9.7745
8145,9.6525
8146,9.6995
8147,9.7135
8148,9.514
8149,9.7935
8150,8.837
8151,8.84
8152,8.84
8153,8.837
8154,8.258
8155,9.488
8156,9.6445
8157,8.837
8158,9.488
8159,9.478
8160,9.712
8161,9.294
8162,9.810500000000001
8163,8.837
8164,9.809000000000001
8165,9.7745
8166,9.3155
8167,8.84
8168,9.7285
8169,8.744
8170,9.11
8171,9.743500000000001
8172,9.5375
8173,9.6745
8174,9.416
8175,8.837
8176,9.810500000000001
8177,8.899000000000001
8178,9.474
8179,9.809000000000001
8180,8.837
8181,9.7835
8182,9.736
8183,9.488
8184,9.569500000000001
8185,9.803
8186,9.746
8187,9.810500000000001
8188,8.649
8189,9.326
8190,9.514
8191,9.0175
8192,9.6995
8193,9.809000000000001
8194,9.6745
8195,9.79
8196,9.636
8197,9.6745
8198,9.788499999999999
8199,9.6745
8200,9.6745
8201,6.2185
8202,9.809000000000001
8203,9.294
8204,8.837
8205,8.8085
8206,9.743500000000001
8207,9.297
8208,9.7285
8209,9.4865
8210,9.712
8211,9.28
8212,8.837
8213,9.294
8214,9.6445
8215,9.809000000000001
8216,9.788499999999999
8217,9.609
8218,9.547
8219,9.810500000000001
8220,9.0175
8221,9.636
8222,9.6445
8223,9.28
8224,9.6995
8225,9.28
8226,9.788499999999999
8227,9.761
8228,9.488
8229,9.810500000000001
8230,8.84
8231,9.743500000000001
8232,9.636
8233,9.743500000000001
8234,9.7835
8235,9.7935
8236,9.776
8237,8.84
8238,9.046
8239,9.7935
8240,8.837
8241,9.294
8242,9.372
8243,9.810500000000001
8244,9.809000000000001
8245,9.777000000000001
8246,9.488
8247,9.4865
8248,9.28
8249,8.84
8250,9.810500000000001
8251,9.11
8252,8.014
8253,9.810500000000001
8254,8.846
8255,9.743500000000001
8256,9.488
8257,9.743500000000001
8258,8.837
8259,9.6485
8260,9.6745
8261,9.788499999999999
8262,9.474
8263,8.84
8264,9.28
8265,8.6715
8266,9.6585
8267,9.558499999999999
8268,9.709
8269,9.3605
8270,9.736
8271,9.810500000000001
8272,9.810500000000001
8273,9.7935
8274,9.356
8275,9.810500000000001
8276,9.0175
8277,9.788499999999999
8278,9.810500000000001
8279,9.7865
8280,9.743500000000001
8281,9.7965
8282,9.3605
8283,9.59
8284,9.803
8285,9.7285
8286,9.5855
8287,9.59
8288,9.312999999999999
8289,9.488
8290,9.5815
8291,9.488
8292,9.743500000000001
8293,9.7835
8294,8.578
8295,9.809000000000001
8296,9.5815
8297,9.5375
8298,9.7935
8299,9.618
8300,9.7865
8301,9.565000000000001
8302,9.6855
8303,6.502000000000001
8304,8.837
8305,9.810500000000001
8306,9.736
8307,9.0175
8308,8.84
8309,9.809000000000001
8310,9.312999999999999
8311,9.356
8312,9.618500000000001
8313,9.381
8314,9.712
8315,9.7745
8316,9.2595
8317,8.9775
8318,9.810500000000001
8319,9.6745
8320,8.8765
8321,9.294
8322,6.2044999999999995
8323,9.42
8324,9.788499999999999
8325,9.669
8326,9.7835
8327,9.381
8328,9.514
8329,9.636
8330,9.636
8331,7.9605
8332,9.474
8333,8.837
8334,8.744
8335,9.663
8336,9.7135
8337,8.837
8338,9.810500000000001
8339,9.5285
8340,9.381
8341,8.775
8342,9.312999999999999
8343,9.623999999999999
8344,9.7135
8345,9.795
8346,9.743500000000001
8347,8.538
8348,9.810500000000001
8349,8.84
8350,9.3605
8351,9.381
8352,7.5285
8353,9.28
8354,9.736
8355,9.810500000000001
8356,9.810500000000001
8357,9.416
8358,9.810500000000001
8359,9.5285
8360,9.372
8361,9.810500000000001
8362,9.3605
8363,9.3155
8364,9.294
8365,9.5855
8366,9.595500000000001
8367,9.5855
8368,9.748000000000001
8369,8.091
8370,9.788499999999999
8371,8.8085
8372,9.294
8373,9.743500000000001
8374,9.488
8375,9.743500000000001
8376,9.381
8377,9.11
8378,8.846
8379,8.846
8380,9.6445
8381,9.569500000000001
8382,8.837
8383,9.810500000000001
8384,9.6
8385,8.6715
8386,9.569500000000001
8387,9.810500000000001
8388,9.713000000000001
8389,9.810500000000001
8390,9.713000000000001
8391,9.001000000000001
8392,8.538
8393,8.837
8394,8.744
8395,8.837
8396,9.11
8397,9.810500000000001
8398,9.6995
8399,9.294
8400,9.809000000000001
8401,9.297
8402,9.4195
8403,8.837
8404,9.810500000000001
8405,9.713000000000001
8406,9.7865
8407,8.837
8408,9.743500000000001
8409,8.6715
8410,9.7785
8411,9.514
8412,9.416
8413,9.547
8414,9.788499999999999
8415,9.7695
8416,9.743500000000001
8417,8.781500000000001
8418,9.7995
8419,9.416
8420,5.984500000000001
8421,9.488
8422,9.11
8423,9.7135
8424,9.488
8425,9.28
8426,9.381
8427,9.294
8428,9.743500000000001
8429,9.810500000000001
8430,9.810500000000001
8431,9.297
8432,9.810500000000001
8433,9.712
8434,9.810500000000001
8435,9.810500000000001
8436,9.776
8437,9.474
8438,9.11
8439,9.28
8440,9.795
8441,8.84
8442,9.4865
8443,8.751000000000001
8444,9.713000000000001
8445,8.837
8446,9.297
8447,9.743500000000001
8448,9.743500000000001
8449,9.381
8450,9.810500000000001
8451,9.28
8452,9.3575
8453,9.6585
8454,9.809000000000001
8455,9.636
8456,9.809000000000001
8457,9.7695
8458,9.6745
8459,9.810500000000001
8460,9.28
8461,9.7865
8462,9.571
8463,8.837
8464,8.7955
8465,9.488
8466,9.0175
8467,9.2595
8468,6.5295000000000005
8469,9.5815
8470,9.810500000000001
8471,9.717500000000001
8472,9.514
8473,8.091
8474,9.5375
8475,9.5375
8476,9.761
8477,9.372
8478,9.810500000000001
8479,9.7865
8480,9.7835
8481,9.5855
8482,9.809000000000001
8483,9.7135
8484,9.810500000000001
8485,9.5285
8486,9.7135
8487,8.66
8488,9.810500000000001
8489,9.7935
8490,9.6485
8491,9.809000000000001
8492,9.743500000000001
8493,9.810500000000001
8494,6.2044999999999995
8495,9.810500000000001
8496,9.809000000000001
8497,6.09
8498,9.712
8499,9.809000000000001
8500,9.761
8501,8.84
8502,9.7285
8503,9.7935
8504,8.837
8505,6.214
8506,9.428999999999998
8507,9.6715
8508,9.712
8509,9.514
8510,9.658
8511,9.618
8512,9.571
8513,9.777000000000001
8514,9.539
8515,9.5375
8516,9.781500000000001
8517,9.743500000000001
8518,9.6585
8519,9.488
8520,8.349499999999999
8521,8.837
8522,9.7865
8523,9.736
8524,9.569500000000001
8525,9.810500000000001
8526,9.788499999999999
8527,9.372
8528,9.809000000000001
8529,9.294
8530,9.28
8531,9.6745
8532,9.312999999999999
8533,8.837
8534,8.66
8535,9.809000000000001
8536,9.7135
8537,9.312999999999999
8538,9.810500000000001
8539,9.416
8540,8.84
8541,9.28
8542,9.743500000000001
8543,9.753499999999999
8544,9.312999999999999
8545,9.488
8546,8.837
8547,9.59
8548,9.294
8549,9.743500000000001
8550,8.6715
8551,8.837
8552,9.2595
8553,9.416
8554,8.837
8555,9.372
8556,8.837
8557,9.7135
8558,9.488
8559,9.312999999999999
8560,9.046
8561,9.7935
8562,8.8085
8563,9.810500000000001
8564,9.810500000000001
8565,9.312999999999999
8566,9.753499999999999
8567,9.381
8568,9.6445
8569,8.84
8570,9.59
8571,8.84
8572,9.3945
8573,9.312999999999999
8574,9.416
8575,9.795
8576,8.837
8577,9.4865
8578,9.326
8579,9.488
8580,6.09
8581,9.743500000000001
8582,9.788499999999999
8583,8.837
8584,9.7965
8585,9.381
8586,9.381
8587,9.706
8588,9.6745
8589,9.788499999999999
8590,9.0175
8591,9.488
8592,9.514
8593,8.66
8594,9.294
8595,7.97
8596,9.294
8597,9.0175
8598,9.743500000000001
8599,9.61
8600,9.7865
8601,8.84
8602,9.294
8603,9.781500000000001
8604,9.636
8605,9.28
8606,9.743500000000001
8607,9.488
8608,8.84
8609,9.6445
8610,9.11
8611,9.7745
8612,9.810500000000001
8613,9.803
8614,9.428999999999998
8615,9.788499999999999
8616,9.6445
8617,9.381
8618,9.7285
8619,9.59
8620,9.2595
8621,8.404499999999999
8622,9.6745
8623,9.5875
8624,9.59
8625,9.7835
8626,9.4865
8627,9.7935
8628,9.6855
8629,8.837
8630,8.744
8631,8.837
8632,9.6
8633,9.28
8634,9.776
8635,9.6955
8636,9.6745
8637,9.372
8638,9.7835
8639,8.837
8640,9.59
8641,8.6715
8642,9.7935
8643,8.8085
8644,9.795
8645,9.59
8646,9.743500000000001
8647,9.736
8648,8.837
8649,9.0175
8650,9.28
8651,9.6995
8652,9.776
8653,9.743500000000001
8654,9.809000000000001
8655,9.4195
8656,9.7865
8657,9.3605
8658,9.488
8659,9.788499999999999
8660,9.810500000000001
8661,9.4865
8662,9.42
8663,8.837
8664,9.7785
8665,9.751000000000001
8666,9.775500000000001
8667,9.713000000000001
8668,8.84
8669,9.571
8670,9.743500000000001
8671,9.478
8672,9.5815
8673,9.743500000000001
8674,8.7175
8675,9.7865
8676,8.84
8677,9.0175
8678,9.743500000000001
8679,9.372
8680,9.5375
8681,9.294
8682,9.514
8683,9.6445
8684,9.488
8685,9.669
8686,8.453
8687,8.84
8688,8.837
8689,9.743500000000001
8690,8.8085
8691,8.837
8692,9.2595
8693,9.6955
8694,9.6995
8695,9.395499999999998
8696,8.837
8697,9.28
8698,9.294
8699,9.0175
8700,8.8085
8701,9.743500000000001
8702,9.5285
8703,8.66
